candidate_id,rank,score,reasoning
CAND_0077337,1,1.9031261575858274,"Exceptional technical multiplier. The JD demands systems-level understanding over simple AI wrappers, and this candidate's history of architecting relevance pipelines proves they meet the bar."
CAND_0018499,2,1.882801750131252,"Exceptional technical multiplier. The JD demands systems-level understanding over simple AI wrappers, and this candidate's history of architecting relevance pipelines proves they meet the bar."
CAND_0081846,3,1.8718664049348752,"Exceptional technical multiplier. The JD demands systems-level understanding over simple AI wrappers, and this candidate's history of architecting relevance pipelines proves they meet the bar."
CAND_0055905,4,1.8526092064164132,Strong semantic alignment combined with rigorous offline evaluation methodology. Their background in ranking systems strongly suggests they can immediately impact the core retrieval pipeline.
CAND_0046064,5,1.8355325025254046,Strong semantic alignment combined with rigorous offline evaluation methodology. Their background in ranking systems strongly suggests they can immediately impact the core retrieval pipeline.
CAND_0079387,6,1.7458224446803876,"A solid baseline semantic match. While they lack some of the deeper niche ranking keywords, their 6.9 YOE and active platform engagement make them a reliable Top-100 fit."
CAND_0010770,7,1.7260229926854918,A true builder profile with 15.2 years of experience. Their transition out of IT services into deep product environments proves high adaptability and scaling expertise.
CAND_0030953,8,1.71221680120403,"A solid baseline semantic match. While they lack some of the deeper niche ranking keywords, their 7.8 YOE and active platform engagement make them a reliable Top-100 fit."
CAND_0092278,9,1.6701371511224736,Strong semantic alignment combined with rigorous offline evaluation methodology. Their background in ranking systems strongly suggests they can immediately impact the core retrieval pipeline.
CAND_0064326,10,1.6693430878208482,A true builder profile with 7.6 years of experience. Their transition out of IT services into deep product environments proves high adaptability and scaling expertise.
CAND_0039754,11,1.6660969170174822,"Exceptional technical multiplier. The JD demands systems-level understanding over simple AI wrappers, and this candidate's history of architecting relevance pipelines proves they meet the bar."
CAND_0086022,12,1.6637150663269535,Strong semantic alignment combined with rigorous offline evaluation methodology. Their background in ranking systems strongly suggests they can immediately impact the core retrieval pipeline.
CAND_0046525,13,1.6475037107902453,Strong semantic alignment combined with rigorous offline evaluation methodology. Their background in ranking systems strongly suggests they can immediately impact the core retrieval pipeline.
